RX-DRP,TX-OK,TX-DRP,RX-ERR,RX-OK,Iface,MTU,RX-OVR,Flg,TX-OVR,TX-ERR
0,0,0,0,0,br-2147e12b2545,1500,0,0,0,0
0,0,0,0,0,docker0,1500,0,0,0,0
0,0,0,44891,0,docker_gwbridge,1500,0,0,0,34490
0,0,0,36123,0,enp7s0f0,1500,0,0,0,167423
0,0,0,511,0,lo,65536,0,0,0,511
0,0,0,0,0,veth0d8eaa1,1500,0,0,0,0
0,0,0,0,0,veth2f08f76,1500,0,0,0,0
0,0,0,0,0,veth305e382,1500,0,0,0,0
0,0,0,44891,0,veth678ab5e,1500,0,0,0,34490
0,0,0,0,0,vethbbaaaed,1500,0,0,0,0
0,0,0,0,0,vethc0c7aa5,1500,0,0,0,0
0,0,0,0,0,vethc351f14,1500,0,0,0,0
0,0,0,0,0,vethd60c6d6,1500,0,0,0,0
0,0,0,0,0,virbr0,1500,0,0,0,0
