MTU,TX-OK,RX-DRP,RX-ERR,TX-OVR,RX-OK,TX-ERR,Flg,Iface,TX-DRP,RX-OVR
1500,0,0,55,0,0,60,0,docker0,0,0
1500,0,0,41143,0,0,37495,0,docker_gwbridge,0,0
1500,0,0,38881,0,0,122392,0,enp7s0f0,0,0
65536,0,0,31,0,0,31,0,lo,0,0
1500,0,0,0,0,0,2,0,veth0c00657,0,0
1500,0,0,0,0,0,2,0,veth2cd7c6f,0,0
1500,0,0,55,0,0,60,0,veth2ee563b,0,0
1500,0,0,0,0,0,0,0,veth33d714a,0,0
1500,0,0,0,0,0,2,0,veth379cce3,0,0
1500,0,0,0,0,0,2,0,veth42ba430,0,0
1500,0,0,41143,0,0,37496,0,vetha71d090,0,0
1500,0,0,0,0,0,2,0,vetha8ba83c,0,0
1500,0,0,0,0,0,2,0,vethf2eb18c,0,0
1500,0,0,0,0,0,0,0,virbr0,0,0
