MTU,RX-OK,TX-ERR,RX-ERR,RX-OVR,TX-OVR,RX-DRP,Flg,TX-DRP,Iface,TX-OK
1500,0,194,173,0,0,0,0,0,docker0,0
1500,0,34115,38405,0,0,0,0,0,docker_gwbridge,0
1500,0,122229,38847,0,0,0,0,0,enp7s0f0,0
65536,0,93,93,0,0,0,0,0,lo,0
1500,0,6,0,0,0,0,0,0,veth0c7f678,0
1500,0,195,173,0,0,0,0,0,veth220fc5e,0
1500,0,5,0,0,0,0,0,0,veth277c238,0
1500,0,5,0,0,0,0,0,0,veth4dcc91f,0
1500,0,34115,38405,0,0,0,0,0,veth99edf84,0
1500,0,5,0,0,0,0,0,0,vetha7228f7,0
1500,0,1,0,0,0,0,0,0,vethc58721e,0
1500,0,5,0,0,0,0,0,0,vethcdaf097,0
1500,0,6,0,0,0,0,0,0,vethd8cbb8b,0
1500,0,0,0,0,0,0,0,0,virbr0,0
