MTU,RX-ERR,RX-DRP,TX-OK,RX-OVR,Iface,RX-OK,Flg,TX-DRP,TX-OVR,TX-ERR
1500,0,0,0,0,br-2147e12b2545,0,0,0,0,0
1500,0,0,0,0,docker0,0,0,0,0,0
1500,3674,0,0,0,docker_gwbridge,0,0,0,0,2805
1500,4659,0,0,0,enp7s0f0,0,0,0,0,12569
65536,62,0,0,0,lo,0,0,0,0,62
1500,0,0,0,0,veth0fb3336,0,0,0,0,1
1500,0,0,0,0,veth321725f,0,0,0,0,0
1500,0,0,0,0,veth3e80307,0,0,0,0,1
1500,0,0,0,0,veth3e4a4ad,0,0,0,0,1
1500,0,0,0,0,veth6bdd6cb,0,0,0,0,1
1500,0,0,0,0,veth92fcbd7,0,0,0,0,0
1500,0,0,0,0,vetha3193c8,0,0,0,0,2
1500,3674,0,0,0,vethb4cfb42,0,0,0,0,2805
1500,0,0,0,0,virbr0,0,0,0,0,0
