TX-DRP,MTU,Iface,TX-OVR,RX-OVR,Flg,RX-OK,RX-ERR,TX-OK,TX-ERR,RX-DRP
0,1500,br-2147e12b2545,0,0,0,0,0,0,0,0
0,1500,docker0,0,0,0,0,0,0,0,0
0,1500,docker_gwbridge,0,0,0,0,4787,0,3255,0
0,1500,enp7s0f0,0,0,0,0,5008,0,19098,0
0,65536,lo,0,0,0,0,92,0,92,0
0,1500,veth29d3399,0,0,0,0,0,0,8,0
0,1500,veth6cf9b48,0,0,0,0,0,0,7,0
0,1500,veth8174e12,0,0,0,0,4787,0,3255,0
0,1500,veth90ab428,0,0,0,0,0,0,7,0
0,1500,veth9c1d354,0,0,0,0,0,0,7,0
0,1500,vethca64bdd,0,0,0,0,0,0,0,0
0,1500,vethce252d6,0,0,0,0,0,0,7,0
0,1500,vethd6169af,0,0,0,0,0,0,7,0
0,1500,virbr0,0,0,0,0,0,0,0,0
