TX-OVR,RX-ERR,MTU,TX-DRP,RX-OVR,RX-OK,TX-ERR,Flg,Iface,RX-DRP,TX-OK
0,0,1500,0,0,0,0,0,br-2147e12b2545,0,0
0,0,1500,0,0,0,0,0,docker0,0,0
0,3321,1500,0,0,0,2798,0,docker_gwbridge,0,0
0,5465,1500,0,0,0,13537,0,enp7s0f0,0,0
0,1257,65536,0,0,0,1257,0,lo,0,0
0,1775,1500,0,0,0,1059,0,veth023904d,0,0
0,0,1500,0,0,0,0,0,veth0a83e57,0,0
0,0,1500,0,0,0,0,0,veth1170a25,0,0
0,0,1500,0,0,0,0,0,veth2eb8c32,0,0
0,0,1500,0,0,0,0,0,veth2f09857,0,0
0,4380,1500,0,0,0,4573,0,veth94fc92a,0,0
0,0,1500,0,0,0,1,0,vethb786053,0,0
0,0,1500,0,0,0,0,0,vethb29237c,0,0
0,0,1500,0,0,0,1,0,vethe41b7a7,0,0
0,0,1500,0,0,0,0,0,vethfc7b321,0,0
0,0,1500,0,0,0,0,0,virbr0,0,0
