TX-OVR,MTU,RX-OK,RX-DRP,RX-OVR,RX-ERR,Flg,TX-ERR,TX-DRP,TX-OK,Iface
0,1500,0,0,0,88,0,99,0,0,docker0
0,1500,0,0,0,16842,0,16884,0,0,docker_gwbridge
0,1500,0,0,0,19129,0,45675,0,0,enp7s0f0
0,65536,0,0,0,55,0,55,0,0,lo
0,1500,0,0,0,88,0,99,0,0,veth0ab4d15
0,1500,0,0,0,0,0,4,0,0,veth38468a4
0,1500,0,0,0,0,0,4,0,0,veth384cef5
0,1500,0,0,0,0,0,4,0,0,veth449642a
0,1500,0,0,0,0,0,4,0,0,veth6c53076
0,1500,0,0,0,0,0,4,0,0,veth8df94a1
0,1500,0,0,0,0,0,4,0,0,veth9f57825
0,1500,0,0,0,16842,0,16884,0,0,vethd182097
0,1500,0,0,0,0,0,0,0,0,vethd8a91ff
0,1500,0,0,0,0,0,0,0,0,virbr0
