TX-OVR,RX-OVR,MTU,TX-ERR,TX-DRP,Iface,RX-DRP,RX-ERR,RX-OK,TX-OK,Flg
0,0,1500,0,0,br-2147e12b2545,0,0,0,0,0
0,0,1500,0,0,docker0,0,0,0,0,0
0,0,1500,34637,0,docker_gwbridge,0,45872,0,0,0
0,0,1500,128906,0,enp7s0f0,0,36415,0,0,0
0,0,65536,37,0,lo,0,37,0,0,0
0,0,1500,0,0,veth2dd03de,0,0,0,0,0
0,0,1500,0,0,veth3f17bdb,0,0,0,0,0
0,0,1500,0,0,veth601f537,0,0,0,0,0
0,0,1500,0,0,veth701ce2a,0,0,0,0,0
0,0,1500,0,0,veth83b57b4,0,0,0,0,0
0,0,1500,0,0,veth9e0fd68,0,0,0,0,0
0,0,1500,0,0,vethc0eaa19,0,0,0,0,0
0,0,1500,34637,0,vethe9c33e9,0,45872,0,0,0
0,0,1500,0,0,virbr0,0,0,0,0,0
