TX-DRP,TX-OVR,Flg,RX-ERR,RX-OK,RX-OVR,TX-OK,Iface,MTU,RX-DRP,TX-ERR
0,0,0,77,0,0,0,docker0,1500,0,89
0,0,0,15659,0,0,0,docker_gwbridge,1500,0,16537
0,0,0,18498,0,0,0,enp7s0f0,1500,0,44258
0,0,0,43,0,0,0,lo,65536,0,43
0,0,0,0,0,0,0,veth1953cb4,1500,0,9
0,0,0,0,0,0,0,veth1d4277b,1500,0,9
0,0,0,15659,0,0,0,veth4f94a92,1500,0,16538
0,0,0,0,0,0,0,veth55bfd12,1500,0,9
0,0,0,0,0,0,0,veth5b3a9d6,1500,0,9
0,0,0,0,0,0,0,veth623c320,1500,0,9
0,0,0,0,0,0,0,veth94032a3,1500,0,9
0,0,0,0,0,0,0,veth9780bea,1500,0,9
0,0,0,0,0,0,0,vetha29875b,1500,0,9
0,0,0,0,0,0,0,vethb54324d,1500,0,3
0,0,0,0,0,0,0,vethbf233fa,1500,0,9
0,0,0,0,0,0,0,vethd0d3bd8,1500,0,9
0,0,0,77,0,0,0,vethd3f0da9,1500,0,90
0,0,0,0,0,0,0,vethe7f7896,1500,0,9
0,0,0,0,0,0,0,vethf863d2a,1500,0,9
0,0,0,0,0,0,0,virbr0,1500,0,0
