RX-ERR,RX-OK,Iface,TX-ERR,MTU,TX-DRP,Flg,TX-OK,TX-OVR,RX-OVR,RX-DRP
77,0,docker0,85,1500,0,0,0,0,0,0
17843,0,docker_gwbridge,17219,1500,0,0,0,0,0,0
19016,0,enp7s0f0,46445,1500,0,0,0,0,0,0
43,0,lo,43,65536,0,0,0,0,0,0
0,0,veth0a7b7f1,7,1500,0,0,0,0,0,0
0,0,veth1763aaa,7,1500,0,0,0,0,0,0
0,0,veth184311a,7,1500,0,0,0,0,0,0
77,0,veth31cdfdc,85,1500,0,0,0,0,0,0
0,0,veth32138c4,7,1500,0,0,0,0,0,0
0,0,veth610762a,7,1500,0,0,0,0,0,0
0,0,veth72b3ceb,7,1500,0,0,0,0,0,0
0,0,veth7a1c07b,7,1500,0,0,0,0,0,0
17843,0,veth80ec5d9,17219,1500,0,0,0,0,0,0
0,0,veth826958f,0,1500,0,0,0,0,0,0
0,0,vethb76516b,7,1500,0,0,0,0,0,0
0,0,vethbb5e0c3,7,1500,0,0,0,0,0,0
0,0,vethd7e9a73,7,1500,0,0,0,0,0,0
0,0,vethe7ff6e6,7,1500,0,0,0,0,0,0
0,0,vethfcd5565,7,1500,0,0,0,0,0,0
0,0,virbr0,0,1500,0,0,0,0,0,0
