TX-OK,Iface,RX-OK,TX-OVR,TX-DRP,RX-DRP,MTU,RX-OVR,TX-ERR,Flg,RX-ERR
0,br-2147e12b2545,0,0,0,0,1500,0,0,0,0
0,docker0,0,0,0,0,1500,0,0,0,0
0,docker_gwbridge,0,0,0,0,1500,0,30769,0,38934
0,enp7s0f0,0,0,0,0,1500,0,146379,0,32574
0,lo,0,0,0,0,65536,0,558,0,558
0,veth0e5a2e6,0,0,0,0,1500,0,3,0,0
0,veth18b257c,0,0,0,0,1500,0,3,0,0
0,veth26209b7,0,0,0,0,1500,0,3,0,0
0,veth32985a0,0,0,0,0,1500,0,3,0,0
0,veth33b2cd8,0,0,0,0,1500,0,3,0,0
0,veth5e1e2cc,0,0,0,0,1500,0,3,0,0
0,veth8174e12,0,0,0,0,1500,0,30769,0,38934
0,vethca64bdd,0,0,0,0,1500,0,0,0,0
0,virbr0,0,0,0,0,1500,0,0,0,0
