RX-OVR,TX-OVR,TX-OK,MTU,RX-DRP,TX-DRP,Flg,RX-OK,TX-ERR,Iface,RX-ERR
0,0,0,1500,0,0,0,0,97,docker0,88
0,0,0,1500,0,0,0,0,21667,docker_gwbridge,23013
0,0,0,1500,0,0,0,0,60910,enp7s0f0,23954
0,0,0,65536,0,0,0,0,49,lo,49
0,0,0,1500,0,0,0,0,97,veth31d217f,88
0,0,0,1500,0,0,0,0,6,veth687c300,0
0,0,0,1500,0,0,0,0,7,veth803497c,0
0,0,0,1500,0,0,0,0,0,vetha148e6b,0
0,0,0,1500,0,0,0,0,6,vetha7a3d7b,0
0,0,0,1500,0,0,0,0,6,vethba0af7c,0
0,0,0,1500,0,0,0,0,21667,vethbd3f7eb,23013
0,0,0,1500,0,0,0,0,7,vethe12d649,0
0,0,0,1500,0,0,0,0,7,vethe3a61d6,0
0,0,0,1500,0,0,0,0,0,virbr0,0
