Iface,TX-DRP,TX-ERR,RX-DRP,TX-OK,Flg,TX-OVR,RX-ERR,RX-OK,RX-OVR,MTU
br-2147e12b2545,0,0,0,0,0,0,0,0,0,1500
docker0,0,0,0,0,0,0,0,0,0,1500
docker_gwbridge,0,27269,0,0,0,0,36043,0,0,1500
enp7s0f0,0,97257,0,0,0,0,29052,0,0,1500
lo,0,553,0,0,0,0,553,0,0,65536
veth4367ca5,0,1,0,0,0,0,0,0,0,1500
veth5076ed3,0,0,0,0,0,0,0,0,0,1500
veth7f8cd3b,0,27269,0,0,0,0,36043,0,0,1500
veth91e42e1,0,1,0,0,0,0,0,0,0,1500
vethabb8fb7,0,0,0,0,0,0,0,0,0,1500
vethb913719,0,0,0,0,0,0,0,0,0,1500
vethbf70eb7,0,1,0,0,0,0,0,0,0,1500
vethcb5cf5d,0,0,0,0,0,0,0,0,0,1500
virbr0,0,0,0,0,0,0,0,0,0,1500
