Iface,RX-ERR,Flg,RX-DRP,TX-OVR,MTU,TX-OK,RX-OVR,RX-OK,TX-ERR,TX-DRP
docker0,88,0,0,0,1500,0,0,0,97,0
docker_gwbridge,18864,0,0,0,1500,0,0,0,18351,0
enp7s0f0,20584,0,0,0,1500,0,0,0,49999,0
lo,49,0,0,0,65536,0,0,0,49,0
veth0a7b7f1,0,0,0,0,1500,0,0,0,1,0
veth1763aaa,0,0,0,0,1500,0,0,0,1,0
veth184311a,0,0,0,0,1500,0,0,0,1,0
veth31cdfdc,88,0,0,0,1500,0,0,0,97,0
veth32138c4,0,0,0,0,1500,0,0,0,1,0
veth610762a,0,0,0,0,1500,0,0,0,1,0
veth72b3ceb,0,0,0,0,1500,0,0,0,1,0
veth7a1c07b,0,0,0,0,1500,0,0,0,1,0
veth80ec5d9,18864,0,0,0,1500,0,0,0,18351,0
veth826958f,0,0,0,0,1500,0,0,0,0,0
vethb76516b,0,0,0,0,1500,0,0,0,1,0
vethbb5e0c3,0,0,0,0,1500,0,0,0,1,0
vethd7e9a73,0,0,0,0,1500,0,0,0,1,0
vethe7ff6e6,0,0,0,0,1500,0,0,0,1,0
vethfcd5565,0,0,0,0,1500,0,0,0,1,0
virbr0,0,0,0,0,1500,0,0,0,0,0
