RX-OK,TX-OVR,TX-OK,MTU,Iface,RX-DRP,TX-DRP,RX-ERR,TX-ERR,RX-OVR,Flg
0,0,0,1500,docker0,0,0,64,70,0,0
0,0,0,1500,docker_gwbridge,0,0,43382,35328,0,0
0,0,0,1500,enp7s0f0,0,0,36623,131107,0,0
0,0,0,65536,lo,0,0,7,7,0,0
0,0,0,1500,veth12b78a0,0,0,0,0,0,0
0,0,0,1500,veth1a6bf8a,0,0,0,0,0,0
0,0,0,1500,veth47df643,0,0,43382,35328,0,0
0,0,0,1500,veth4d8f691,0,0,0,0,0,0
0,0,0,1500,veth9c5296b,0,0,0,0,0,0
0,0,0,1500,vethaa1ac71,0,0,0,0,0,0
0,0,0,1500,vethb504917,0,0,64,70,0,0
0,0,0,1500,vethcd289b7,0,0,0,0,0,0
0,0,0,1500,vethf1e8210,0,0,0,0,0,0
0,0,0,1500,virbr0,0,0,0,0,0,0
