RX-OVR,Iface,TX-OVR,RX-OK,TX-DRP,TX-ERR,RX-DRP,Flg,MTU,RX-ERR,TX-OK
0,docker0,0,0,0,0,0,0,1500,0,0
0,docker_gwbridge,0,0,0,35923,0,0,1500,44810,0
0,enp7s0f0,0,0,0,135941,0,0,1500,37216,0
0,lo,0,0,0,6,0,0,65536,6,0
0,veth2378381,0,0,0,35924,0,0,1500,44810,0
0,veth4790318,0,0,0,4,0,0,1500,0,0
0,veth41848e6,0,0,0,4,0,0,1500,0,0
0,veth51ee357,0,0,0,4,0,0,1500,0,0
0,veth759b4c6,0,0,0,4,0,0,1500,0,0
0,vetha616fba,0,0,0,4,0,0,1500,0,0
0,vethc468543,0,0,0,4,0,0,1500,0,0
0,vethcd76b2a,0,0,0,4,0,0,1500,0,0
0,vethe805860,0,0,0,4,0,0,1500,0,0
0,vethf43d77a,0,0,0,0,0,0,1500,0,0
0,vethf4b7cd4,0,0,0,4,0,0,1500,0,0
0,virbr0,0,0,0,0,0,0,1500,0,0
