MTU,RX-OK,TX-OVR,Iface,Flg,RX-ERR,RX-DRP,TX-DRP,TX-ERR,TX-OK,RX-OVR
1500,0,0,docker0,0,55,0,0,60,0,0
1500,0,0,docker_gwbridge,0,50918,0,0,46665,0,0
1500,0,0,enp7s0f0,0,47890,0,0,145815,0,0
65536,0,0,lo,0,462,0,0,462,0,0
1500,0,0,veth10e3af4,0,0,0,0,2,0,0
1500,0,0,veth18355c7,0,0,0,0,4,0,0
1500,0,0,veth44da808,0,0,0,0,3,0,0
1500,0,0,veth692383e,0,50918,0,0,46665,0,0
1500,0,0,veth8827a76,0,0,0,0,0,0,0
1500,0,0,veth8a0d789,0,55,0,0,60,0,0
1500,0,0,vetha902a3b,0,0,0,0,2,0,0
1500,0,0,vethba545c2,0,0,0,0,2,0,0
1500,0,0,vethf2c8d87,0,0,0,0,2,0,0
1500,0,0,virbr0,0,0,0,0,0,0,0
