RX-OVR,TX-ERR,MTU,TX-DRP,TX-OVR,Iface,TX-OK,Flg,RX-OK,RX-ERR,RX-DRP
0,61,1500,0,0,docker0,0,0,0,55,0
0,37050,1500,0,0,docker_gwbridge,0,0,0,42954,0
0,132666,1500,0,0,enp7s0f0,0,0,0,38234,0
0,470,65536,0,0,lo,0,0,0,470,0
0,3,1500,0,0,veth0b85682,0,0,0,0,0
0,2,1500,0,0,veth24d4dae,0,0,0,0,0
0,2,1500,0,0,veth42b30a2,0,0,0,0,0
0,37051,1500,0,0,veth692383e,0,0,0,42954,0
0,3,1500,0,0,veth6c5d4cc,0,0,0,0,0
0,4,1500,0,0,veth78113b3,0,0,0,0,0
0,4,1500,0,0,veth7dd73ff,0,0,0,0,0
0,0,1500,0,0,veth8827a76,0,0,0,0,0
0,61,1500,0,0,veth8a0d789,0,0,0,55,0
0,0,1500,0,0,virbr0,0,0,0,0,0
