Iface,MTU,RX-OK,RX-ERR,RX-DRP,RX-OVR,TX-OK,TX-ERR,TX-DRP,TX-OVR,Flg
docker0,1500,0,0,0,0,0,0,0,0,BMU
docker_g,1500,0,0,0,0,4,0,0,0,BMRU
enx16c88,1500,0,0,0,0,0,0,0,0,BMU
lo,65536,12,0,0,0,12,0,0,0,LRU
veth148d,1500,0,0,0,0,4,0,0,0,BMRU
veth650f,1500,0,0,0,0,4,0,0,0,BMRU
veth7384,1500,0,0,0,0,4,0,0,0,BMRU
veth9e90,1500,0,0,0,0,4,0,0,0,BMRU
vethd259,1500,0,0,0,0,4,0,0,0,BMRU
vethdbe9,1500,0,0,0,0,4,0,0,0,BMRU
virbr0,1500,0,0,0,0,0,0,0,0,BMU
virbr1,1500,0,0,0,0,0,0,0,0,BMU
virbr2,1500,0,0,0,0,0,0,0,0,BMU
wlp0s20f,1500,250,0,0,0,243,0,0,0,BMRU
