Iface,Flg,RX-ERR,RX-DRP,TX-OVR,TX-DRP,TX-OK,RX-OVR,RX-OK,MTU,TX-ERR
br-2147e12b2545,0,0,0,0,0,0,0,0,1500,0
docker0,0,0,0,0,0,0,0,0,1500,0
docker_gwbridge,0,241,0,0,0,0,0,0,1500,212
enp7s0f0,0,1788,0,0,0,0,0,0,1500,2153
lo,0,544,0,0,0,0,0,0,65536,544
veth30a035f,0,0,0,0,0,0,0,0,1500,0
veth31805cd,0,0,0,0,0,0,0,0,1500,0
veth3accda2,0,0,0,0,0,0,0,0,1500,0
veth3c4b03e,0,0,0,0,0,0,0,0,1500,0
veth5d1dc19,0,0,0,0,0,0,0,0,1500,0
veth69d5cc6,0,0,0,0,0,0,0,0,1500,0
veth7546d18,0,0,0,0,0,0,0,0,1500,0
veth7b85c60,0,0,0,0,0,0,0,0,1500,0
veth8192a87,0,0,0,0,0,0,0,0,1500,0
vetha5bbdac,0,0,0,0,0,0,0,0,1500,1
vethaf72091,0,241,0,0,0,0,0,0,1500,212
vethb3e370b,0,0,0,0,0,0,0,0,1500,2
vethb5ea616,0,0,0,0,0,0,0,0,1500,1
vethfd3ce51,0,0,0,0,0,0,0,0,1500,1
virbr0,0,0,0,0,0,0,0,0,1500,0
