MTU,RX-OK,Flg,TX-DRP,TX-ERR,TX-OVR,RX-OVR,RX-ERR,Iface,RX-DRP,TX-OK
1500,0,0,0,0,0,0,0,br-2147e12b2545,0,0
1500,0,0,0,0,0,0,0,docker0,0,0
1500,0,0,0,213,0,0,323,docker_gwbridge,0,0
1500,0,0,0,2150,0,0,1590,enp7s0f0,0,0
65536,0,0,0,528,0,0,528,lo,0,0
1500,0,0,0,3,0,0,0,veth10c53d8,0,0
1500,0,0,0,5,0,0,0,veth307db15,0,0
1500,0,0,0,3,0,0,0,veth46c378d,0,0
1500,0,0,0,4,0,0,0,veth63a03bc,0,0
1500,0,0,0,0,0,0,0,veth92fcbd7,0,0
1500,0,0,0,5,0,0,0,veth9a07b42,0,0
1500,0,0,0,213,0,0,323,vethb4cfb42,0,0
1500,0,0,0,4,0,0,0,vethfe7f5a8,0,0
1500,0,0,0,0,0,0,0,virbr0,0,0
