MTU,RX-DRP,RX-OVR,RX-OK,RX-ERR,TX-ERR,Iface,TX-DRP,Flg,TX-OVR,TX-OK
1500,0,0,0,54,59,docker0,0,0,0,0
1500,0,0,0,109,84,docker_gwbridge,0,0,0,0
1500,0,0,0,1275,1497,enp7s0f0,0,0,0,0
65536,0,0,0,5,5,lo,0,0,0,0
1500,0,0,0,0,1,veth170a079,0,0,0,0
1500,0,0,0,0,2,veth1d26878,0,0,0,0
1500,0,0,0,0,1,veth42eadaa,0,0,0,0
1500,0,0,0,0,1,veth57996a7,0,0,0,0
1500,0,0,0,109,84,veth5f27aea,0,0,0,0
1500,0,0,0,0,1,veth7762e3f,0,0,0,0
1500,0,0,0,54,59,veth977223c,0,0,0,0
1500,0,0,0,0,1,vetha04eedf,0,0,0,0
1500,0,0,0,0,1,vethfbec41e,0,0,0,0
1500,0,0,0,0,0,virbr0,0,0,0,0
