RX-ERR,MTU,TX-OK,Flg,TX-DRP,TX-ERR,Iface,RX-DRP,TX-OVR,RX-OK,RX-OVR
55,1500,0,0,0,62,docker0,0,0,0,0
94,1500,0,0,0,77,docker_gwbridge,0,0,0,0
1262,1500,0,0,0,1460,enp7s0f0,0,0,0,0
6,65536,0,0,0,6,lo,0,0,0,0
0,1500,0,0,0,1,veth170a079,0,0,0,0
0,1500,0,0,0,1,veth1d26878,0,0,0,0
0,1500,0,0,0,1,veth42eadaa,0,0,0,0
0,1500,0,0,0,1,veth57996a7,0,0,0,0
94,1500,0,0,0,77,veth5f27aea,0,0,0,0
0,1500,0,0,0,0,veth7762e3f,0,0,0,0
55,1500,0,0,0,62,veth977223c,0,0,0,0
0,1500,0,0,0,1,vetha04eedf,0,0,0,0
0,1500,0,0,0,1,vethfbec41e,0,0,0,0
0,1500,0,0,0,0,virbr0,0,0,0,0
