TX-ERR,RX-OVR,TX-OVR,RX-ERR,Flg,MTU,RX-DRP,TX-DRP,TX-OK,Iface,RX-OK
61,0,0,55,0,1500,0,0,0,docker0,0
330,0,0,461,0,1500,0,0,0,docker_gwbridge,0
2708,0,0,1698,0,1500,0,0,0,enp7s0f0,0
31,0,0,31,0,65536,0,0,0,lo,0
61,0,0,55,0,1500,0,0,0,veth31d217f,0
1,0,0,0,0,1500,0,0,0,veth687c300,0
2,0,0,0,0,1500,0,0,0,veth803497c,0
0,0,0,0,0,1500,0,0,0,vetha148e6b,0
1,0,0,0,0,1500,0,0,0,vetha7a3d7b,0
1,0,0,0,0,1500,0,0,0,vethba0af7c,0
330,0,0,461,0,1500,0,0,0,vethbd3f7eb,0
2,0,0,0,0,1500,0,0,0,vethe12d649,0
1,0,0,0,0,1500,0,0,0,vethe3a61d6,0
0,0,0,0,0,1500,0,0,0,virbr0,0
