RX-DRP,RX-OVR,TX-DRP,TX-ERR,TX-OVR,Iface,TX-OK,RX-OK,Flg,RX-ERR,MTU
0,0,0,0,0,br-2147e12b2545,0,0,0,0,1500
0,0,0,2,0,docker0,0,0,0,0,1500
0,0,0,291,0,docker_gwbridge,0,0,0,387,1500
0,0,0,2586,0,enp7s0f0,0,0,0,1861,1500
0,0,0,564,0,lo,0,0,0,564,65536
0,0,0,5,0,veth1209e28,0,0,0,0,1500
0,0,0,5,0,veth2f638e4,0,0,0,0,1500
0,0,0,293,0,veth4304e9c,0,0,0,387,1500
0,0,0,6,0,veth448b216,0,0,0,0,1500
0,0,0,5,0,veth4854e7b,0,0,0,0,1500
0,0,0,5,0,veth90d0285,0,0,0,0,1500
0,0,0,4,0,vethd2cdd60,0,0,0,0,1500
0,0,0,6,0,vethe29a46c,0,0,0,0,1500
0,0,0,0,0,virbr0,0,0,0,0,1500
