Iface,RX-ERR,RX-OK,TX-DRP,TX-ERR,RX-OVR,Flg,RX-DRP,TX-OVR,MTU,TX-OK
docker0,55,0,0,63,0,0,0,0,1500,0
docker_gwbridge,433,0,0,318,0,0,0,0,1500,0
enp7s0f0,1657,0,0,2569,0,0,0,0,1500,0
lo,31,0,0,31,0,0,0,0,65536,0
veth1a4050c,0,0,0,5,0,0,0,0,1500,0
veth47b65c2,0,0,0,4,0,0,0,0,1500,0
veth615bae1,0,0,0,5,0,0,0,0,1500,0
veth76b0dde,433,0,0,320,0,0,0,0,1500,0
veth8df74d9,0,0,0,5,0,0,0,0,1500,0
vethaa2b5e6,55,0,0,64,0,0,0,0,1500,0
vethed46684,0,0,0,5,0,0,0,0,1500,0
vethf6c53b2,0,0,0,5,0,0,0,0,1500,0
vethfbf1bc0,0,0,0,5,0,0,0,0,1500,0
virbr0,0,0,0,0,0,0,0,0,1500,0
