RX-OK,RX-ERR,Flg,TX-DRP,MTU,TX-OK,Iface,RX-OVR,RX-DRP,TX-ERR,TX-OVR
0,0,0,0,1500,0,br-2147e12b2545,0,0,0,0
0,0,0,0,1500,0,docker0,0,0,2,0
0,261,0,0,1500,0,docker_gwbridge,0,0,171,0
0,1920,0,0,1500,0,enp7s0f0,0,0,2060,0
0,567,0,0,65536,0,lo,0,0,567,0
0,0,0,0,1500,0,veth1b3be0d,0,0,4,0
0,0,0,0,1500,0,veth36fd0f8,0,0,4,0
0,0,0,0,1500,0,veth3c535e7,0,0,4,0
0,261,0,0,1500,0,veth7f8cd3b,0,0,172,0
0,0,0,0,1500,0,veth94d4f06,0,0,4,0
0,0,0,0,1500,0,vethb913719,0,0,4,0
0,0,0,0,1500,0,vethc123d2e,0,0,4,0
0,0,0,0,1500,0,vetheadec66,0,0,4,0
0,0,0,0,1500,0,virbr0,0,0,0,0
