Iface,TX-DRP,TX-OVR,TX-ERR,RX-OK,RX-OVR,RX-DRP,TX-OK,MTU,Flg,RX-ERR
br-2147e12b2545,0,0,0,0,0,0,0,1500,0,0
docker0,0,0,0,0,0,0,0,1500,0,0
docker_gwbridge,0,0,171,0,0,0,0,1500,0,275
enp7s0f0,0,0,2018,0,0,0,0,1500,0,1886
lo,0,0,558,0,0,0,0,65536,0,558
veth4367ca5,0,0,4,0,0,0,0,1500,0,0
veth5076ed3,0,0,2,0,0,0,0,1500,0,0
veth7f8cd3b,0,0,171,0,0,0,0,1500,0,275
veth91e42e1,0,0,4,0,0,0,0,1500,0,0
vethabb8fb7,0,0,4,0,0,0,0,1500,0,0
vethb913719,0,0,0,0,0,0,0,1500,0,0
vethbf70eb7,0,0,4,0,0,0,0,1500,0,0
vethcb5cf5d,0,0,6,0,0,0,0,1500,0,0
virbr0,0,0,0,0,0,0,0,1500,0,0
