TX-OK,TX-DRP,RX-ERR,MTU,Flg,RX-OK,TX-ERR,Iface,RX-OVR,RX-DRP,TX-OVR
0,0,0,1500,0,0,0,br-2147e12b2545,0,0,0
0,0,0,1500,0,0,0,docker0,0,0,0
0,0,498,1500,0,0,298,docker_gwbridge,0,0,0
0,0,2012,1500,0,0,2683,enp7s0f0,0,0,0
0,0,37,65536,0,0,37,lo,0,0,0
0,0,0,1500,0,0,1,veth2dd03de,0,0,0
0,0,0,1500,0,0,1,veth3f17bdb,0,0,0
0,0,0,1500,0,0,0,veth601f537,0,0,0
0,0,0,1500,0,0,1,veth701ce2a,0,0,0
0,0,0,1500,0,0,1,veth83b57b4,0,0,0
0,0,0,1500,0,0,1,veth9e0fd68,0,0,0
0,0,0,1500,0,0,1,vethc0eaa19,0,0,0
0,0,498,1500,0,0,298,vethe9c33e9,0,0,0
0,0,0,1500,0,0,0,virbr0,0,0,0
