TX-ERR,TX-DRP,RX-ERR,RX-OVR,Flg,TX-OK,RX-OK,Iface,RX-DRP,TX-OVR,MTU
73,0,66,0,0,0,0,docker0,0,0,1500
323,0,477,0,0,0,0,docker_gwbridge,0,0,1500
3036,0,1857,0,0,0,0,enp7s0f0,0,0,1500
38,0,38,0,0,0,0,lo,0,0,65536
2,0,0,0,0,0,0,veth035d560,0,0,1500
2,0,0,0,0,0,0,veth28529ae,0,0,1500
1,0,0,0,0,0,0,veth29c1cb4,0,0,1500
1,0,0,0,0,0,0,veth2a110f6,0,0,1500
1,0,0,0,0,0,0,veth3e9a1a6,0,0,1500
324,0,477,0,0,0,0,veth47df643,0,0,1500
1,0,0,0,0,0,0,veth5036af4,0,0,1500
1,0,0,0,0,0,0,veth80416bc,0,0,1500
2,0,0,0,0,0,0,veth896fd13,0,0,1500
1,0,0,0,0,0,0,veth959a346,0,0,1500
2,0,0,0,0,0,0,veth9f76559,0,0,1500
73,0,66,0,0,0,0,vethb504917,0,0,1500
2,0,0,0,0,0,0,vethd4998b5,0,0,1500
1,0,0,0,0,0,0,vethd6c6514,0,0,1500
1,0,0,0,0,0,0,vethf1e8210,0,0,1500
0,0,0,0,0,0,0,virbr0,0,0,1500
