RX-DRP,TX-OVR,Flg,TX-ERR,RX-OVR,RX-ERR,MTU,RX-OK,Iface,TX-DRP,TX-OK
0,0,0,57,0,52,1500,0,docker0,0,0
0,0,0,310,0,464,1500,0,docker_gwbridge,0,0
0,0,0,2729,0,1598,1500,0,enp7s0f0,0,0
0,0,0,5,0,5,65536,0,lo,0,0
0,0,0,2,0,0,1500,0,veth0271ad8,0,0
0,0,0,2,0,0,1500,0,veth196770e,0,0
0,0,0,2,0,0,1500,0,veth33fc470,0,0
0,0,0,4,0,0,1500,0,veth3993d76,0,0
0,0,0,2,0,0,1500,0,veth3b93ab1,0,0
0,0,0,310,0,464,1500,0,veth47df643,0,0
0,0,0,57,0,52,1500,0,vethb504917,0,0
0,0,0,2,0,0,1500,0,vethead1801,0,0
0,0,0,0,0,0,1500,0,vethf1e8210,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
