TX-ERR,MTU,RX-OK,RX-DRP,RX-OVR,RX-ERR,Iface,TX-OK,TX-OVR,Flg,TX-DRP
60,1500,0,0,0,55,docker0,0,0,0,0
122,1500,0,0,0,133,docker_gwbridge,0,0,0,0
1499,1500,0,0,0,1331,enp7s0f0,0,0,0,0
25,65536,0,0,0,25,lo,0,0,0,0
0,1500,0,0,0,0,veth10eb817,0,0,0,0
122,1500,0,0,0,133,veth349d666,0,0,0,0
0,1500,0,0,0,0,veth3fb3035,0,0,0,0
0,1500,0,0,0,0,veth58e4069,0,0,0,0
0,1500,0,0,0,0,veth87fc48e,0,0,0,0
60,1500,0,0,0,55,veth9b9f70b,0,0,0,0
0,1500,0,0,0,0,vethb63f12c,0,0,0,0
0,1500,0,0,0,0,vethc2b1709,0,0,0,0
0,1500,0,0,0,0,vethfc49efe,0,0,0,0
0,1500,0,0,0,0,virbr0,0,0,0,0
