RX-OVR,TX-ERR,Iface,TX-OVR,Flg,RX-DRP,RX-OK,TX-DRP,TX-OK,MTU,RX-ERR
0,48,docker0,0,0,0,0,0,0,1500,44
0,127,docker_gwbridge,0,0,0,0,0,0,1500,138
0,1509,enp7s0f0,0,0,0,0,0,0,1500,1330
0,24,lo,0,0,0,0,0,0,65536,24
0,0,veth10eb817,0,0,0,0,0,0,1500,0
0,127,veth349d666,0,0,0,0,0,0,1500,138
0,0,veth3fb3035,0,0,0,0,0,0,1500,0
0,0,veth58e4069,0,0,0,0,0,0,1500,0
0,0,veth87fc48e,0,0,0,0,0,0,1500,0
0,48,veth9b9f70b,0,0,0,0,0,0,1500,44
0,0,vethb63f12c,0,0,0,0,0,0,1500,0
0,0,vethc2b1709,0,0,0,0,0,0,1500,0
0,0,vethfc49efe,0,0,0,0,0,0,1500,0
0,0,virbr0,0,0,0,0,0,0,1500,0
