TX-OK,Flg,RX-OK,RX-DRP,Iface,RX-OVR,TX-ERR,TX-OVR,TX-DRP,RX-ERR,MTU
0,0,0,0,docker0,0,62,0,0,55,1500
0,0,0,0,docker_gwbridge,0,301,0,0,438,1500
0,0,0,0,enp7s0f0,0,2792,0,0,1858,1500
0,0,0,0,lo,0,31,0,0,31,65536
0,0,0,0,veth120aade,0,3,0,0,0,1500
0,0,0,0,veth30cd362,0,3,0,0,0,1500
0,0,0,0,veth4b9ca0d,0,0,0,0,0,1500
0,0,0,0,veth58a0944,0,301,0,0,438,1500
0,0,0,0,veth75378e5,0,3,0,0,0,1500
0,0,0,0,vethc4372d4,0,3,0,0,0,1500
0,0,0,0,vetheba183f,0,3,0,0,0,1500
0,0,0,0,vethf2d5ebd,0,62,0,0,55,1500
0,0,0,0,vethfcc1e8e,0,3,0,0,0,1500
0,0,0,0,virbr0,0,0,0,0,0,1500
