TX-OVR,Flg,RX-ERR,RX-OVR,MTU,Iface,TX-DRP,RX-DRP,TX-ERR,RX-OK,TX-OK
0,0,0,0,1500,br-2147e12b2545,0,0,0,0,0
0,0,0,0,1500,docker0,0,0,0,0,0
0,0,425,0,1500,docker_gwbridge,0,0,367,0,0
0,0,2120,0,1500,enp7s0f0,0,0,3164,0,0
0,0,554,0,65536,lo,0,0,554,0,0
0,0,0,0,1500,veth09425c5,0,0,1,0,0
0,0,0,0,1500,veth33a07a4,0,0,1,0,0
0,0,0,0,1500,veth7e3511b,0,0,1,0,0
0,0,0,0,1500,veth7eb3df8,0,0,2,0,0
0,0,0,0,1500,veth89b940e,0,0,1,0,0
0,0,0,0,1500,veth91f39d6,0,0,0,0,0
0,0,425,0,1500,vethf50e5f2,0,0,367,0,0
0,0,0,0,1500,vethfcc6419,0,0,1,0,0
0,0,0,0,1500,virbr0,0,0,0,0,0
