TX-DRP,TX-OVR,RX-OVR,MTU,RX-ERR,RX-OK,Flg,TX-OK,RX-DRP,TX-ERR,Iface
0,0,0,1500,0,0,0,0,0,0,br-2147e12b2545
0,0,0,1500,0,0,0,0,0,0,docker0
0,0,0,1500,532,0,0,0,0,400,docker_gwbridge
0,0,0,1500,3004,0,0,0,0,5266,enp7s0f0
0,0,0,65536,2039,0,0,0,0,2039,lo
0,0,0,1500,0,0,0,0,0,2,veth02067f1
0,0,0,1500,0,0,0,0,0,2,veth02d7861
0,0,0,1500,0,0,0,0,0,0,veth2eec7f7
0,0,0,1500,0,0,0,0,0,2,veth314e375
0,0,0,1500,0,0,0,0,0,2,veth5a5d2c6
0,0,0,1500,0,0,0,0,0,0,veth8aa753b
0,0,0,1500,3093,0,0,0,0,4204,vethc2ab8ac
0,0,0,1500,3804,0,0,0,0,2563,vethce8bb5c
0,0,0,1500,0,0,0,0,0,2,vethe13d1a3
0,0,0,1500,0,0,0,0,0,0,virbr0
