TX-OK,Iface,TX-OVR,RX-OK,MTU,TX-DRP,RX-OVR,TX-ERR,RX-DRP,Flg,RX-ERR
0,docker0,0,0,1500,0,0,167,0,0,152
0,docker_gwbridge,0,0,1500,0,0,244,0,0,262
0,enp7s0f0,0,0,1500,0,0,4390,0,0,4247
0,lo,0,0,65536,0,0,87,0,0,87
0,veth1223597,0,0,1500,0,0,167,0,0,152
0,veth9bd651d,0,0,1500,0,0,244,0,0,262
0,veth9c59a24,0,0,1500,0,0,1,0,0,0
0,veth9d61b8c,0,0,1500,0,0,5,0,0,0
0,veth9d78f43,0,0,1500,0,0,5,0,0,0
0,vethbfe0495,0,0,1500,0,0,5,0,0,0
0,vethda886fe,0,0,1500,0,0,5,0,0,0
0,vethe294063,0,0,1500,0,0,5,0,0,0
0,vethf6df632,0,0,1500,0,0,5,0,0,0
0,virbr0,0,0,1500,0,0,0,0,0,0
