TX-OK,TX-OVR,RX-ERR,MTU,Iface,TX-DRP,RX-OK,TX-ERR,RX-OVR,RX-DRP,Flg
0,0,110,1500,docker0,0,0,121,0,0,0
0,0,119,1500,docker_gwbridge,0,0,101,0,0,0
0,0,2810,1500,enp7s0f0,0,0,3011,0,0,0
0,0,11,65536,lo,0,0,11,0,0,0
0,0,0,1500,veth170a079,0,0,0,0,0,0
0,0,0,1500,veth1d26878,0,0,0,0,0,0
0,0,0,1500,veth42eadaa,0,0,0,0,0,0
0,0,0,1500,veth57996a7,0,0,0,0,0,0
0,0,119,1500,veth5f27aea,0,0,101,0,0,0
0,0,0,1500,veth7762e3f,0,0,0,0,0,0
0,0,110,1500,veth977223c,0,0,122,0,0,0
0,0,0,1500,vetha04eedf,0,0,0,0,0,0
0,0,0,1500,vethfbec41e,0,0,0,0,0,0
0,0,0,1500,virbr0,0,0,0,0,0,0
