TX-ERR,TX-OVR,TX-DRP,RX-OVR,MTU,RX-DRP,Iface,TX-OK,Flg,RX-ERR,RX-OK
0,0,0,0,1500,0,br-2147e12b2545,0,0,0,0
0,0,0,0,1500,0,docker0,0,0,0,0
9110,0,0,0,1500,0,docker_gwbridge,0,0,8700,0
19304,0,0,0,1500,0,enp7s0f0,0,0,10995,0
76,0,0,0,65536,0,lo,0,0,76,0
0,0,0,0,1500,0,veth8340143,0,0,0,0
0,0,0,0,1500,0,veth044d7b3,0,0,0,0
0,0,0,0,1500,0,veth05bba1c,0,0,0,0
0,0,0,0,1500,0,veth4effdf3,0,0,0,0
0,0,0,0,1500,0,veth6854c81,0,0,0,0
0,0,0,0,1500,0,veth69d5cc6,0,0,0,0
9110,0,0,0,1500,0,vethaf72091,0,0,8700,0
0,0,0,0,1500,0,vethd18094a,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
