MTU,Flg,TX-OK,TX-ERR,RX-OVR,Iface,RX-OK,RX-DRP,TX-OVR,RX-ERR,TX-DRP
1500,0,0,106,0,docker0,0,0,0,96,0
1500,0,0,20346,0,docker_gwbridge,0,0,0,20993,0
1500,0,0,55752,0,enp7s0f0,0,0,0,22637,0
65536,0,0,50,0,lo,0,0,0,50,0
1500,0,0,106,0,veth31d217f,0,0,0,96,0
1500,0,0,6,0,veth687c300,0,0,0,0,0
1500,0,0,6,0,veth803497c,0,0,0,0,0
1500,0,0,0,0,vetha148e6b,0,0,0,0,0
1500,0,0,6,0,vetha7a3d7b,0,0,0,0,0
1500,0,0,7,0,vethba0af7c,0,0,0,0,0
1500,0,0,20346,0,vethbd3f7eb,0,0,0,20993,0
1500,0,0,6,0,vethe12d649,0,0,0,0,0
1500,0,0,6,0,vethe3a61d6,0,0,0,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
