TX-OK,TX-ERR,MTU,Flg,RX-DRP,RX-OVR,TX-DRP,RX-ERR,Iface,RX-OK,TX-OVR
0,0,1500,0,0,0,0,0,br-2147e12b2545,0,0
0,0,1500,0,0,0,0,0,docker0,0,0
0,29064,1500,0,0,0,0,26361,docker_gwbridge,0,0
0,79113,1500,0,0,0,0,30961,enp7s0f0,0,0
0,832,65536,0,0,0,0,832,lo,0,0
0,9,1500,0,0,0,0,0,veth1209e28,0,0
0,9,1500,0,0,0,0,0,veth2f638e4,0,0
0,29064,1500,0,0,0,0,26361,veth4304e9c,0,0
0,9,1500,0,0,0,0,0,veth448b216,0,0
0,9,1500,0,0,0,0,0,veth4854e7b,0,0
0,9,1500,0,0,0,0,0,veth90d0285,0,0
0,0,1500,0,0,0,0,0,vethd2cdd60,0,0
0,10,1500,0,0,0,0,0,vethe29a46c,0,0
0,0,1500,0,0,0,0,0,virbr0,0,0
