RX-OK,Flg,TX-OK,TX-DRP,TX-ERR,MTU,TX-OVR,Iface,RX-OVR,RX-ERR,RX-DRP
0,0,0,0,0,1500,0,br-2147e12b2545,0,0,0
0,0,0,0,0,1500,0,docker0,0,0,0
0,0,0,0,42923,1500,0,docker_gwbridge,0,50350,0
0,0,0,0,138661,1500,0,enp7s0f0,0,44743,0
0,0,0,0,37,65536,0,lo,0,37,0
0,0,0,0,0,1500,0,veth2dd03de,0,0,0
0,0,0,0,0,1500,0,veth3f17bdb,0,0,0
0,0,0,0,0,1500,0,veth601f537,0,0,0
0,0,0,0,0,1500,0,veth701ce2a,0,0,0
0,0,0,0,0,1500,0,veth83b57b4,0,0,0
0,0,0,0,0,1500,0,veth9e0fd68,0,0,0
0,0,0,0,0,1500,0,vethc0eaa19,0,0,0
0,0,0,0,42923,1500,0,vethe9c33e9,0,50350,0
0,0,0,0,0,1500,0,virbr0,0,0,0
