TX-OK,MTU,RX-ERR,TX-ERR,TX-DRP,RX-OK,Flg,RX-OVR,RX-DRP,TX-OVR,Iface
0,1500,99,110,0,0,0,0,0,0,docker0
0,1500,19255,18828,0,0,0,0,0,0,docker_gwbridge
0,1500,21163,52086,0,0,0,0,0,0,enp7s0f0
0,65536,49,49,0,0,0,0,0,0,lo
0,1500,0,9,0,0,0,0,0,0,veth02d1048
0,1500,0,8,0,0,0,0,0,0,veth18ebefd
0,1500,0,8,0,0,0,0,0,0,veth195da49
0,1500,0,8,0,0,0,0,0,0,veth1bf0898
0,1500,0,9,0,0,0,0,0,0,veth2ba4ac3
0,1500,0,8,0,0,0,0,0,0,veth4b67e47
0,1500,0,9,0,0,0,0,0,0,veth51dd051
0,1500,0,8,0,0,0,0,0,0,veth61e4e11
0,1500,99,112,0,0,0,0,0,0,veth934e2b7
0,1500,0,8,0,0,0,0,0,0,vethb985266
0,1500,0,9,0,0,0,0,0,0,vethb440ca6
0,1500,0,9,0,0,0,0,0,0,vethcb3bec0
0,1500,0,3,0,0,0,0,0,0,vethcdb2ea6
0,1500,0,8,0,0,0,0,0,0,vethd5762e3
0,1500,19255,18830,0,0,0,0,0,0,vethf70bac4
0,1500,0,0,0,0,0,0,0,0,virbr0
