RX-DRP,RX-OVR,TX-DRP,RX-ERR,TX-OK,TX-ERR,Iface,MTU,RX-OK,TX-OVR,Flg
0,0,0,90,0,100,docker0,1500,0,0,0
0,0,0,20887,0,20494,docker_gwbridge,1500,0,0,0
0,0,0,22817,0,55428,enp7s0f0,1500,0,0,0
0,0,0,821,0,821,lo,65536,0,0,0
0,0,0,0,0,8,veth05f9950,1500,0,0,0
0,0,0,0,0,9,veth0bdd395,1500,0,0,0
0,0,0,0,0,8,veth1658c62,1500,0,0,0
0,0,0,0,0,8,veth186ce56,1500,0,0,0
0,0,0,20887,0,20496,veth3c6c5b0,1500,0,0,0
0,0,0,90,0,102,veth45408a1,1500,0,0,0
0,0,0,0,0,9,veth51f4a8a,1500,0,0,0
0,0,0,0,0,8,veth6e92f2b,1500,0,0,0
0,0,0,0,0,8,veth8466fb6,1500,0,0,0
0,0,0,0,0,9,vetha3841ca,1500,0,0,0
0,0,0,0,0,9,vethb8d486d,1500,0,0,0
0,0,0,0,0,9,vethb9e7a5f,1500,0,0,0
0,0,0,0,0,9,vethd697702,1500,0,0,0
0,0,0,0,0,3,vethd60d185,1500,0,0,0
0,0,0,0,0,9,vethfce28ae,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
