TX-DRP,RX-ERR,TX-OVR,RX-DRP,Iface,RX-OVR,TX-ERR,Flg,RX-OK,TX-OK,MTU
0,165,0,0,docker0,0,180,0,0,0,1500
0,27693,0,0,docker_gwbridge,0,27351,0,0,0,1500
0,31734,0,0,enp7s0f0,0,59315,0,0,0,1500
0,93,0,0,lo,0,93,0,0,0,65536
0,0,0,0,veth10eb817,0,5,0,0,0,1500
0,27693,0,0,veth349d666,0,27352,0,0,0,1500
0,0,0,0,veth3fb3035,0,5,0,0,0,1500
0,0,0,0,veth58e4069,0,5,0,0,0,1500
0,0,0,0,veth87fc48e,0,6,0,0,0,1500
0,165,0,0,veth9b9f70b,0,180,0,0,0,1500
0,0,0,0,vethb63f12c,0,0,0,0,0,1500
0,0,0,0,vethc2b1709,0,5,0,0,0,1500
0,0,0,0,vethfc49efe,0,5,0,0,0,1500
0,0,0,0,virbr0,0,0,0,0,0,1500
