RX-OK,RX-ERR,RX-OVR,MTU,RX-DRP,TX-OK,Iface,Flg,TX-OVR,TX-DRP,TX-ERR
0,186,0,1500,0,0,docker0,0,0,0,208
0,40086,0,1500,0,0,docker_gwbridge,0,0,0,38359
0,44166,0,1500,0,0,enp7s0f0,0,0,0,110852
0,105,0,65536,0,0,lo,0,0,0,105
0,186,0,1500,0,0,veth1223597,0,0,0,208
0,0,0,1500,0,0,veth3252776,0,0,0,7
0,0,0,1500,0,0,veth551448a,0,0,0,7
0,0,0,1500,0,0,veth9341ebe,0,0,0,7
0,0,0,1500,0,0,veth9a56a5e,0,0,0,7
0,40086,0,1500,0,0,veth9bd651d,0,0,0,38359
0,0,0,1500,0,0,veth9c59a24,0,0,0,1
0,0,0,1500,0,0,vethc11e860,0,0,0,7
0,0,0,1500,0,0,vethce4be7d,0,0,0,7
0,0,0,1500,0,0,virbr0,0,0,0,0
