Iface,TX-OK,RX-ERR,RX-OK,TX-DRP,TX-OVR,Flg,RX-OVR,MTU,RX-DRP,TX-ERR
docker0,0,165,0,0,0,0,0,1500,0,183
docker_gwbridge,0,5301,0,0,0,0,0,1500,0,4432
enp7s0f0,0,8369,0,0,0,0,0,1500,0,20802
lo,0,18,0,0,0,0,0,65536,0,18
veth170a079,0,0,0,0,0,0,0,1500,0,5
veth1d26878,0,0,0,0,0,0,0,1500,0,5
veth42eadaa,0,0,0,0,0,0,0,1500,0,5
veth57996a7,0,0,0,0,0,0,0,1500,0,5
veth5f27aea,0,5301,0,0,0,0,0,1500,0,4432
veth7762e3f,0,0,0,0,0,0,0,1500,0,1
veth977223c,0,165,0,0,0,0,0,1500,0,183
vetha04eedf,0,0,0,0,0,0,0,1500,0,5
vethfbec41e,0,0,0,0,0,0,0,1500,0,5
virbr0,0,0,0,0,0,0,0,1500,0,0
