TX-OVR,TX-DRP,TX-ERR,RX-ERR,RX-DRP,RX-OK,Flg,Iface,TX-OK,MTU,RX-OVR
0,0,72,66,0,0,0,docker0,0,1500,0
0,0,6882,8499,0,0,0,docker_gwbridge,0,1500,0
0,0,24589,8252,0,0,0,enp7s0f0,0,1500,0
0,0,37,37,0,0,0,lo,0,65536,0
0,0,72,66,0,0,0,veth31d217f,0,1500,0
0,0,7,0,0,0,0,veth687c300,0,1500,0
0,0,6,0,0,0,0,veth803497c,0,1500,0
0,0,0,0,0,0,0,vetha148e6b,0,1500,0
0,0,6,0,0,0,0,vetha7a3d7b,0,1500,0
0,0,6,0,0,0,0,vethba0af7c,0,1500,0
0,0,6882,8499,0,0,0,vethbd3f7eb,0,1500,0
0,0,6,0,0,0,0,vethe12d649,0,1500,0
0,0,6,0,0,0,0,vethe3a61d6,0,1500,0
0,0,0,0,0,0,0,virbr0,0,1500,0
