RX-OK,TX-OK,MTU,RX-DRP,TX-DRP,TX-OVR,Flg,Iface,TX-ERR,RX-ERR,RX-OVR
0,0,1500,0,0,0,0,docker0,72,65,0
0,0,1500,0,0,0,0,docker_gwbridge,4767,4957,0
0,0,1500,0,0,0,0,enp7s0f0,13996,6142,0
0,0,65536,0,0,0,0,lo,31,31,0
0,0,1500,0,0,0,0,veth31d217f,72,65,0
0,0,1500,0,0,0,0,veth687c300,4,0,0
0,0,1500,0,0,0,0,veth803497c,4,0,0
0,0,1500,0,0,0,0,vetha148e6b,0,0,0
0,0,1500,0,0,0,0,vetha7a3d7b,4,0,0
0,0,1500,0,0,0,0,vethba0af7c,4,0,0
0,0,1500,0,0,0,0,vethbd3f7eb,4767,4957,0
0,0,1500,0,0,0,0,vethe12d649,4,0,0
0,0,1500,0,0,0,0,vethe3a61d6,4,0,0
0,0,1500,0,0,0,0,virbr0,0,0,0
