TX-ERR,TX-OVR,RX-ERR,TX-DRP,Iface,Flg,TX-OK,MTU,RX-OVR,RX-OK,RX-DRP
0,0,0,0,br-2147e12b2545,0,0,1500,0,0,0
0,0,0,0,docker0,0,0,1500,0,0,0
4971,0,7397,0,docker_gwbridge,0,0,1500,0,0,0
28953,0,6946,0,enp7s0f0,0,0,1500,0,0,0
577,0,577,0,lo,0,0,65536,0,0,0
2,0,0,0,veth022bc3b,0,0,1500,0,0,0
2,0,0,0,veth2afcf22,0,0,1500,0,0,0
2,0,0,0,veth38ecb33,0,0,1500,0,0,0
4971,0,7397,0,veth678ab5e,0,0,1500,0,0,0
2,0,0,0,veth6f607ac,0,0,1500,0,0,0
2,0,0,0,veth89c15b5,0,0,1500,0,0,0
0,0,0,0,vethc0c7aa5,0,0,1500,0,0,0
2,0,0,0,vethc4be674,0,0,1500,0,0,0
0,0,0,0,virbr0,0,0,1500,0,0,0
