Flg,RX-OK,RX-DRP,RX-ERR,MTU,TX-OVR,TX-DRP,RX-OVR,Iface,TX-ERR,TX-OK
0,0,0,64,1500,0,0,0,docker0,72,0
0,0,0,8263,1500,0,0,0,docker_gwbridge,6586,0
0,0,0,7956,1500,0,0,0,enp7s0f0,23789,0
0,0,0,31,65536,0,0,0,lo,31,0
0,0,0,64,1500,0,0,0,veth0ab4d15,72,0
0,0,0,0,1500,0,0,0,veth38468a4,3,0
0,0,0,0,1500,0,0,0,veth384cef5,3,0
0,0,0,0,1500,0,0,0,veth449642a,3,0
0,0,0,0,1500,0,0,0,veth6c53076,3,0
0,0,0,0,1500,0,0,0,veth8df94a1,3,0
0,0,0,0,1500,0,0,0,veth9f57825,3,0
0,0,0,8263,1500,0,0,0,vethd182097,6586,0
0,0,0,0,1500,0,0,0,vethd8a91ff,0,0
0,0,0,0,1500,0,0,0,virbr0,0,0
