RX-ERR,RX-OK,RX-DRP,Flg,TX-OK,MTU,Iface,TX-OVR,RX-OVR,TX-ERR,TX-DRP
63,0,0,0,0,1500,docker0,0,0,72,0
8278,0,0,0,0,1500,docker_gwbridge,0,0,6618,0
8012,0,0,0,0,1500,enp7s0f0,0,0,23802,0
32,0,0,0,0,65536,lo,0,0,32,0
0,0,0,0,0,1500,veth1a4050c,0,0,7,0
0,0,0,0,0,1500,veth47b65c2,0,0,3,0
0,0,0,0,0,1500,veth615bae1,0,0,8,0
8278,0,0,0,0,1500,veth76b0dde,0,0,6618,0
0,0,0,0,0,1500,veth8df74d9,0,0,8,0
63,0,0,0,0,1500,vethaa2b5e6,0,0,74,0
0,0,0,0,0,1500,vethed46684,0,0,7,0
0,0,0,0,0,1500,vethf6c53b2,0,0,7,0
0,0,0,0,0,1500,vethfbf1bc0,0,0,7,0
0,0,0,0,0,1500,virbr0,0,0,0,0
