TX-ERR,RX-DRP,RX-OK,Flg,Iface,MTU,TX-OK,RX-OVR,TX-DRP,RX-ERR,TX-OVR
0,0,0,0,br-2147e12b2545,1500,0,0,0,0,0
2,0,0,0,docker0,1500,0,0,0,0,0
3021,0,0,0,docker_gwbridge,1500,0,0,0,4709,0
12566,0,0,0,enp7s0f0,1500,0,0,0,4724,0
87,0,0,0,lo,65536,0,0,0,87,0
2,0,0,0,veth0fc6557,1500,0,0,0,0,0
2,0,0,0,veth10ae253,1500,0,0,0,0,0
2,0,0,0,veth238bd88,1500,0,0,0,0,0
3022,0,0,0,veth4304e9c,1500,0,0,0,4709,0
2,0,0,0,veth5f374b5,1500,0,0,0,0,0
2,0,0,0,veth66a7aba,1500,0,0,0,0,0
2,0,0,0,veth7d92425,1500,0,0,0,0,0
3,0,0,0,vethd2cdd60,1500,0,0,0,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
