TX-OVR,RX-DRP,MTU,RX-OK,TX-OK,TX-DRP,RX-OVR,Flg,Iface,RX-ERR,TX-ERR
0,0,1500,0,0,0,0,0,br-2147e12b2545,0,0
0,0,1500,0,0,0,0,0,docker0,0,0
0,0,1500,0,0,0,0,0,docker_gwbridge,5691,3618
0,0,1500,0,0,0,0,0,enp7s0f0,5265,14605
0,0,65536,0,0,0,0,0,lo,572,572
0,0,1500,0,0,0,0,0,veth04783ab,0,10
0,0,1500,0,0,0,0,0,veth234c0ed,0,10
0,0,1500,0,0,0,0,0,veth323ebbd,0,10
0,0,1500,0,0,0,0,0,veth62a3479,0,10
0,0,1500,0,0,0,0,0,veth6d6f4f7,0,10
0,0,1500,0,0,0,0,0,veth78b1efb,0,10
0,0,1500,0,0,0,0,0,veth7f8cd3b,5691,3618
0,0,1500,0,0,0,0,0,veth8165d4b,0,10
0,0,1500,0,0,0,0,0,veth878dcfd,0,10
0,0,1500,0,0,0,0,0,vethb913719,0,0
0,0,1500,0,0,0,0,0,vethb5e95c1,0,10
0,0,1500,0,0,0,0,0,virbr0,0,0
