RX-DRP,TX-ERR,RX-OK,Iface,MTU,TX-OVR,TX-DRP,RX-OVR,RX-ERR,Flg,TX-OK
0,74,0,docker0,1500,0,0,0,66,0,0
0,7101,0,docker_gwbridge,1500,0,0,0,8799,0,0
0,25087,0,enp7s0f0,1500,0,0,0,8537,0,0
0,37,0,lo,65536,0,0,0,37,0,0
0,2,0,veth1d4277b,1500,0,0,0,0,0,0
0,7102,0,veth4f94a92,1500,0,0,0,8799,0,0
0,2,0,veth5b3a9d6,1500,0,0,0,0,0,0
0,2,0,veth623c320,1500,0,0,0,0,0,0
0,3,0,veth9780bea,1500,0,0,0,0,0,0
0,0,0,vethb54324d,1500,0,0,0,0,0,0
0,2,0,vethbf233fa,1500,0,0,0,0,0,0
0,2,0,vethd0d3bd8,1500,0,0,0,0,0,0
0,74,0,vethd3f0da9,1500,0,0,0,66,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
