MTU,RX-DRP,RX-OK,RX-OVR,RX-ERR,TX-ERR,Flg,Iface,TX-OVR,TX-DRP,TX-OK
1500,0,0,0,66,74,0,docker0,0,0,0
1500,0,0,0,8369,6806,0,docker_gwbridge,0,0,0
1500,0,0,0,8190,23654,0,enp7s0f0,0,0,0
65536,0,0,0,37,37,0,lo,0,0,0
1500,0,0,0,0,5,0,veth1047cd9,0,0,0
1500,0,0,0,0,4,0,veth2bb687f,0,0,0
1500,0,0,0,0,4,0,veth3d56dcb,0,0,0
1500,0,0,0,0,4,0,veth52b58af,0,0,0
1500,0,0,0,0,4,0,veth5324ad0,0,0,0
1500,0,0,0,0,0,0,veth5cc5aac,0,0,0
1500,0,0,0,0,4,0,veth5e9f4e6,0,0,0
1500,0,0,0,0,5,0,veth5ec60e3,0,0,0
1500,0,0,0,0,4,0,veth65e77cd,0,0,0
1500,0,0,0,0,4,0,veth6aa5c94,0,0,0
1500,0,0,0,0,4,0,veth85d5dca,0,0,0
1500,0,0,0,0,4,0,veth879b0f1,0,0,0
1500,0,0,0,66,74,0,vethd5bea82,0,0,0
1500,0,0,0,8369,6806,0,vethd9309c6,0,0,0
1500,0,0,0,0,4,0,vethf516968,0,0,0
1500,0,0,0,0,0,0,virbr0,0,0,0
