RX-ERR,TX-OK,TX-ERR,TX-DRP,RX-DRP,RX-OK,RX-OVR,TX-OVR,Iface,MTU,Flg
55,0,62,0,0,0,0,0,docker0,1500,0
7824,0,6483,0,0,0,0,0,docker_gwbridge,1500,0
7968,0,22460,0,0,0,0,0,enp7s0f0,1500,0
37,0,37,0,0,0,0,0,lo,65536,0
0,0,9,0,0,0,0,0,veth02d1048,1500,0
0,0,8,0,0,0,0,0,veth18ebefd,1500,0
0,0,7,0,0,0,0,0,veth195da49,1500,0
0,0,8,0,0,0,0,0,veth1bf0898,1500,0
0,0,9,0,0,0,0,0,veth2ba4ac3,1500,0
0,0,8,0,0,0,0,0,veth4b67e47,1500,0
0,0,9,0,0,0,0,0,veth51dd051,1500,0
0,0,9,0,0,0,0,0,veth61e4e11,1500,0
55,0,62,0,0,0,0,0,veth934e2b7,1500,0
0,0,8,0,0,0,0,0,vethb985266,1500,0
0,0,9,0,0,0,0,0,vethb440ca6,1500,0
0,0,8,0,0,0,0,0,vethcb3bec0,1500,0
0,0,1,0,0,0,0,0,vethcdb2ea6,1500,0
0,0,7,0,0,0,0,0,vethd5762e3,1500,0
7824,0,6483,0,0,0,0,0,vethf70bac4,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
