TX-ERR,TX-OVR,TX-DRP,TX-OK,Flg,RX-OK,RX-DRP,MTU,RX-OVR,RX-ERR,Iface
60,0,0,0,0,0,0,1500,0,55,docker0
6980,0,0,0,0,0,0,1500,0,8745,docker_gwbridge
24882,0,0,0,0,0,0,1500,0,8391,enp7s0f0
37,0,0,0,0,0,0,65536,0,37,lo
7,0,0,0,0,0,0,1500,0,0,veth1f88822
7,0,0,0,0,0,0,1500,0,0,veth25fa647
7,0,0,0,0,0,0,1500,0,0,veth293a501
7,0,0,0,0,0,0,1500,0,0,veth3340fa9
7,0,0,0,0,0,0,1500,0,0,veth3af5f80
7,0,0,0,0,0,0,1500,0,0,veth3d1d154
0,0,0,0,0,0,0,1500,0,0,veth725ef45
7,0,0,0,0,0,0,1500,0,0,veth7dcf100
60,0,0,0,0,0,0,1500,0,55,veth9f79959
7,0,0,0,0,0,0,1500,0,0,vethabf4bdf
6980,0,0,0,0,0,0,1500,0,8745,vethbbe51fe
7,0,0,0,0,0,0,1500,0,0,vethbe408bb
7,0,0,0,0,0,0,1500,0,0,vethc23911a
7,0,0,0,0,0,0,1500,0,0,vethcfb8019
7,0,0,0,0,0,0,1500,0,0,vethd2f8105
0,0,0,0,0,0,0,1500,0,0,virbr0
