MTU,RX-OK,Flg,TX-ERR,Iface,TX-OK,TX-OVR,RX-DRP,RX-OVR,RX-ERR,TX-DRP
1500,0,0,180,docker0,0,0,0,0,162,0
1500,0,0,4701,docker_gwbridge,0,0,0,0,5222,0
1500,0,0,19629,enp7s0f0,0,0,0,0,8572,0
65536,0,0,86,lo,0,0,0,0,86,0
1500,0,0,2,veth10eb817,0,0,0,0,0,0
1500,0,0,4702,veth349d666,0,0,0,0,5222,0
1500,0,0,2,veth3fb3035,0,0,0,0,0,0
1500,0,0,2,veth58e4069,0,0,0,0,0,0
1500,0,0,2,veth87fc48e,0,0,0,0,0,0
1500,0,0,182,veth9b9f70b,0,0,0,0,162,0
1500,0,0,4,vethb63f12c,0,0,0,0,0,0
1500,0,0,2,vethc2b1709,0,0,0,0,0,0
1500,0,0,2,vethfc49efe,0,0,0,0,0,0
1500,0,0,0,virbr0,0,0,0,0,0,0
