Flg,RX-DRP,TX-OVR,TX-DRP,Iface,RX-OK,RX-ERR,TX-OK,TX-ERR,RX-OVR,MTU
0,0,0,0,docker0,0,54,0,60,0,1500
0,0,0,0,docker_gwbridge,0,9572,0,6856,0,1500
0,0,0,0,enp7s0f0,0,8093,0,31107,0,1500
0,0,0,0,lo,0,31,0,31,0,65536
0,0,0,0,veth052d735,0,0,0,1,0,1500
0,0,0,0,veth2af2eed,0,54,0,60,0,1500
0,0,0,0,veth41e5e16,0,0,0,0,0,1500
0,0,0,0,veth53f1f88,0,0,0,2,0,1500
0,0,0,0,veth6b96ebd,0,0,0,1,0,1500
0,0,0,0,vetha73858d,0,0,0,2,0,1500
0,0,0,0,vetha8b9da9,0,0,0,2,0,1500
0,0,0,0,vethe6af55a,0,0,0,2,0,1500
0,0,0,0,vethe8ad6cb,0,9572,0,6856,0,1500
0,0,0,0,virbr0,0,0,0,0,0,1500
