RX-OVR,RX-DRP,TX-OVR,MTU,RX-OK,RX-ERR,TX-ERR,Iface,TX-OK,Flg,TX-DRP
0,0,0,1500,0,54,60,docker0,0,0,0
0,0,0,1500,0,9499,6764,docker_gwbridge,0,0,0
0,0,0,1500,0,7931,30892,enp7s0f0,0,0,0
0,0,0,65536,0,31,31,lo,0,0,0
0,0,0,1500,0,0,6,veth15ab656,0,0,0
0,0,0,1500,0,0,7,veth2a07ec9,0,0,0
0,0,0,1500,0,54,60,veth2ee563b,0,0,0
0,0,0,1500,0,0,0,veth33d714a,0,0,0
0,0,0,1500,0,0,7,veth35af0c7,0,0,0
0,0,0,1500,0,0,7,veth6b98cfe,0,0,0
0,0,0,1500,0,0,7,veth9c7e2c5,0,0,0
0,0,0,1500,0,9499,6764,vetha71d090,0,0,0
0,0,0,1500,0,0,7,vethdbb3ae6,0,0,0
0,0,0,1500,0,0,0,virbr0,0,0,0
