Iface,TX-OK,TX-DRP,TX-ERR,RX-OVR,Flg,RX-OK,RX-DRP,RX-ERR,MTU,TX-OVR
docker0,0,0,182,0,0,0,0,166,1500,0
docker_gwbridge,0,0,4237,0,0,0,0,4727,1500,0
enp7s0f0,0,0,19381,0,0,0,0,8223,1500,0
lo,0,0,93,0,0,0,0,93,65536,0
veth1506a19,0,0,5,0,0,0,0,0,1500,0
veth1cda912,0,0,0,0,0,0,0,0,1500,0
veth4f32503,0,0,5,0,0,0,0,0,1500,0
veth75d12fe,0,0,4237,0,0,0,0,4727,1500,0
vethbe8505c,0,0,5,0,0,0,0,0,1500,0
vethef97dfa,0,0,5,0,0,0,0,0,1500,0
vethf438009,0,0,5,0,0,0,0,0,1500,0
vethf219f36,0,0,182,0,0,0,0,166,1500,0
vethfe9dee9,0,0,5,0,0,0,0,0,1500,0
virbr0,0,0,0,0,0,0,0,0,1500,0
