Flg,Iface,MTU,TX-OVR,TX-OK,RX-OVR,TX-DRP,RX-ERR,RX-OK,TX-ERR,RX-DRP
0,docker0,1500,0,0,0,0,164,0,187,0
0,docker_gwbridge,1500,0,0,0,0,4929,0,4213,0
0,enp7s0f0,1500,0,0,0,0,8153,0,19771,0
0,lo,65536,0,0,0,0,93,0,93,0
0,veth0c7f678,1500,0,0,0,0,0,0,7,0
0,veth220fc5e,1500,0,0,0,0,164,0,188,0
0,veth277c238,1500,0,0,0,0,0,0,8,0
0,veth4dcc91f,1500,0,0,0,0,0,0,8,0
0,veth99edf84,1500,0,0,0,0,4929,0,4214,0
0,vetha7228f7,1500,0,0,0,0,0,0,7,0
0,vethc58721e,1500,0,0,0,0,0,0,3,0
0,vethcdaf097,1500,0,0,0,0,0,0,8,0
0,vethd8cbb8b,1500,0,0,0,0,0,0,9,0
0,virbr0,1500,0,0,0,0,0,0,0,0
