RX-DRP,TX-DRP,Iface,RX-OVR,TX-OK,TX-ERR,Flg,RX-OK,TX-OVR,RX-ERR,MTU
0,0,docker0,0,0,195,0,0,0,174,1500
0,0,docker_gwbridge,0,0,4298,0,0,0,4965,1500
0,0,enp7s0f0,0,0,20191,0,0,0,8384,1500
0,0,lo,0,0,93,0,0,0,93,65536
0,0,veth0f0f36f,0,0,196,0,0,0,174,1500
0,0,veth1ac926b,0,0,3,0,0,0,0,1500
0,0,veth402d14d,0,0,8,0,0,0,0,1500
0,0,veth486ac85,0,0,8,0,0,0,0,1500
0,0,veth710257b,0,0,4299,0,0,0,4965,1500
0,0,veth7d502a6,0,0,9,0,0,0,0,1500
0,0,veth9e25714,0,0,9,0,0,0,0,1500
0,0,vethd84a082,0,0,9,0,0,0,0,1500
0,0,vethebd61cc,0,0,8,0,0,0,0,1500
0,0,virbr0,0,0,0,0,0,0,0,1500
